conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 3286/2004,"Acrescenta dispositivos ao art. 20 da Lei  nº 8.036, 11 de maio de 1990, para permitir a movimentação da conta vinculada do FGTS para o pagamento de mensalidade em curso de nível superior e profissionalizante.","PROJETO DE LEI DA CÂMARA Nº       , DE 2004
( Do Sr. JOSÉ ROBERTO ARRUDA )
Acrescenta dispositivos ao artigo 20 da
Lei  nº 8.036, 11 de maio de 1990, para
permitir a movimentação da conta
vinculada do FGTS para o pagamento de
mensalidade em curso de nível superior e
profissionalizante.
O Congresso Nacional decreta:
Art. 1.º O art. 20 da Lei nº 8.036, de 11 de maio de 1990, com
redação dada pelas Leis nos 8.678, de 1993, 8.922, de 1994, 9.491, de
1997, e 9.635, de 1998, e pelas Medidas Provisórias nos 2.197-43 e 2.164-
41, ambas de 2001, passa a vigorar com a seguinte redação:
“Art. 20. .......",1.0
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 1450/2003,"Acrescenta o inciso I, no artigo 42 da Lei nº 8.078 (Código de Defesa do Consumidor), de 11 de setembro de 1990, para que, durante o ano letivo, o estudante não sofra qualquer punição pelo atraso no pagamento de mensalidade escolar.","PROJETO DE LEI Nº            , DE 2003
(Do Sr. Olavo Calheiros)
Acrescenta o inciso I, no artigo 42 da Lei nº 8.078
(Código de Defesa do Consumidor), de 11 de setembro de
1990, para que, durante o ano letivo, o estudante não sofra
qualquer punição pelo atraso no pagamento de mensalidade
escolar.
 O Congresso Nacional decreta:
  Art. 1º - Fica acrescido o inciso I, ao artigo 42, da Lei nº 8.078, de 11 de setembro
de 1990, impedindo que o estudante sofra qualquer punição pelo atraso no pagamento da
mensalidade escolar, durante o ano letivo.
    Art. 2º - O inciso I, do art. 42, passa a vigorar c",0.0
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 1204/2015,"Acrescenta inciso ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do Fundo de Garantia do Tempo de Serviço - FGTS para pagamento de parcelas das taxas e mensalidades do ensino superior.","PROJETO DE LEI Nº       , DE 2015 
(Do Sr. Daniel Vilela) 
 
 
 
Acrescenta inciso ao art. 20 da Lei 
nº 8.036, de 11 de maio de 1990, para 
permitir a movimentação da conta vinculada 
do Fundo de Garantia do Tempo de Serviço 
– FGTS para pagamento de parcelas das 
taxas e mensalidades do ensino superior. 
 
 
 
O Congresso Nacional decreta: 
Art. 1º O art. 20 da Lei nº 8.036, de 11 de maio de  1990, passa a 
vigorar acrescido do seguinte inciso XVIII: 
“Art. 20. A conta vinculada do trabalhador no FGTS 
poderá ser movimentada nas seguintes situações: 
.........................................",1.0
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 107/2022,"Altera a Lei nº 8.036, de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências, para permitir a utilização do FGTS para pagamento de mensalidade escolar do ensino superior do trabalhador, de seu cônjuge e de seus dependentes.","CÂMARA DOS DEPUTADOS
Deputado Pastor Gil (PL/MA)
PROJETO DE LEI Nº.        , DE 2022
(Do Sr. Pastor Gil)
Altera a Lei nº 8.036, de 1990, que
dispõe  sobre  o  Fundo  de  Garantia  do
Tempo  de  Serviço,  e  dá  outras
providências,  para  permitir  a  utilização
do  FGTS  para  pagamento  de
mensalidade escolar  do ensino superior
do trabalhador, de seu cônjuge e de seus
dependentes.
O CONGRESSO NACIONAL decreta:
Art. 1º O art. 20 da Lei nº 8.036, de 11 de maio de 1990, passa a vigorar com as 
seguintes alterações: 
“Art. 20 .....................................................................",1.0
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 4457/2020,"Altera a Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço, para permitir o saque para pagamento de despensas educacionais do titular e dependentes, bem como de reforma necessária de imóvel.""","CÂMARA DOS DEPUTADOS
Gabinete do Deputado LUIZ CARLOS MOTTA – PL/SP
PROJETO DE LEI Nº          , DE 2020
(Do Sr. LUIZ CARLOS MOTTA)
Altera  a  Lei  nº  8.036,  de  11 de maio de
1990,  que  dispõe  sobre  o  Fundo  de
Garantia  do  Tempo  de  Serviço,  para
permitir  o  saque  para  pagamento  de
despensas  educacionais  do  titular  e
dependentes,  bem  como  de  reforma
necessária de imóvel.
O CONGRESSO NACIONAL decreta:
Art. 1º A Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o
Fundo  de  Garantia  do  Tempo  de  Serviço,  e  dá  outras  providências,  para
acrescentar incisos ao art",1.0
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 2979/2004,Dispõe sobre a movimentação da conta vinculada do trabalhador no FGTS para garantir financiamento estudantil público de curso de ensino superior.,"PROJETO DE LEI Nº           , DE 2004
(Do Sr. NELSON BORNIER)
Dispõe sobre a movimentação da conta
vinculada do trabalhador no FGTS para
garantir financiamento estudantil público de
curso de ensino superior.
O Congresso Nacional decreta:
Art. 1º O art. 20 da Lei nº 8.036, de 11 de maio de 1990,
passa a vigorar acrescido do seguinte inciso XVI:
“Art. 20.............................................................................
XVI – garantia de financiamento estudantil público de curso
de ensino superior solicitado pelo trabalhador ou qualquer
de seus dependentes.”
Art. 2º Esta lei entra em v",0.5
17,1,Solicito a elaboração de projeto de lei para permitir o uso do FGTS para o pagamento de mensalidade escolar,PL 2551/2019,"Acrescenta inciso ao caput do art. 20 da Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação da conta vinculada do trabalhador no Fundo de Garantia do Tempo de Serviço para pagamento de mensalidades e outras despesas exigidas à frequência em curso de ensino superior.","PROJETO DE LEI Nº          , DE 2019 
(Do Sr. ANDRÉ FERREIRA) 
Acrescenta inciso ao caput do art. 20 
da Lei nº 8.036, de 11 de maio de 1990, para 
permitir a movimentação da conta vinculada 
do trabalhador no Fundo de Garantia do 
Tempo de Serviço para pagamento de 
mensalidades e outras despesas exigidas à 
frequência em curso de ensino superior. 
O Congresso Nacional decreta: 
Art. 1º O caput do art. 20 da Lei nº 8.036, de 11 de maio de 
1990, passa a vigorar acrescido do seguinte inciso XX: 
“Art. 20....................................................................................... 
..",1.0
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 5001/2019,"Altera a Lei nº 8.069, de 13 de julho de 1990, que ""Dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências"".","CÂMARA DOS DEPUTADOS 
PROJETO DE LEI Nº          , DE 2019 
(Do Sr. LUCAS REDECKER) 
Altera a Lei nº 8.069, de 13 de julho de 
1990, que “Dispõe sobre o Estatuto da 
Criança e do Adolescente e dá outras 
providências”. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera a Lei nº 8.069, de 13 de julho de 1990, 
mormente para dispor sobre a classificação indicativa de exposições e 
exibições de arte, amostras e eventos culturais. 
Art. 2º O art. 75 da Lei nº 8.069, de 13 de julho de 1990, passa 
a vigorar com a seguinte redação: 
“Art. 75. Toda criança ou adolescente terá acesso às diversões",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 8873/2017,"Dispõe sobre a classificação indicativa em exposições, mostras de artes visuais e auditivas no âmbito dos Municípios, Estados e Distrito Federal, e dá outras providências.","Câmara dos Deputados | Anexo IV - 6º andar - Gabinete 627 | 70160-900 Brasília DF 
Tel. (61) 3215-5627 - Fax (61) 3215-2627| dep.franklinlima@camara.leg.br 
Gabinete do Deputado Franklin - PP/MG 
PROJETO DE LEI Nº        , DE 2017 
(Do Sr. Franklin) 
 
 
Dispõe sobre a classificação indicativa em 
exposições, mostras de artes visuais e 
auditivas no âmbito dos Municípios, 
Estados e Distrito Federal, e dá outras 
providências. 
 
O CONGRESSO NACIONAL decreta:  
 
Art. 1º – Fica instituída a classificação indicativa em exposições, mostras de artes 
visuais e auditivas nos museus públicos ou pri",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,INC 3968/2017,"Sugere que a Secretaria Nacional de Justiça e Segurança Pública adote providências no sentido de provar as mudanças na Portaria nº 368, de 11 de fevereiro de 2014, deste Ministério da Justiça para que seja obrigatória a classificação indicativa - além da programação de TV, cinema, DVD, jogos eletrônicos e de interpretação - RPG - nas exibições ou apresentações ao vivo, abertas ao público, tais como as circenses, teatrais e shows musicais.","CÂMARA DOS DEPUTADOS 
 
 
REQUERIMENTO Nº ............ DE 2017 
(Do Sr. Deputado Pr. Marco Feliciano) 
 
Requer o envio de Indicação ao Excelentíssimo Sr. 
Ministro de Estado da Justiça e Segurança Pública 
sugerindo que a Secretaria Nacional de Justiça e 
Segurança Pública e Segurança Pública adote 
providências no sentido de provar as mudanças na 
Portaria nº 368, de 11 de fevereiro de 2014, deste 
Ministério da Justiça para que seja obrigatória a 
classificação indicativa – além da programação de 
TV, cinema, DVD, jogos eletrônicos e de 
interpretação – RPG – nas exibições ou 
apresentações",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 8767/2017,"Altera a Lei nº 8.069, de 13 de julho de 1990, que ""Dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências"", e dá outras providências, para dispor sobre a compatibilidade indicativa entre programação televisiva e propaganda.","PROJETO DE LEI Nº       DE 2017 
(Do Sr. Dep. Mário Heringer) 
 
Altera a Lei nº 8.069, de 13 de julho de 
1990, que “Dispõe sobre o Estatuto da 
Criança e do Adolescente e dá outras 
providências”, e dá outras providências, 
para dispor sobre a compatibilidade 
indicativa entre programação televisiva 
e propaganda. 
 
O Congresso Nacional decreta: 
 
Art. 1º. Esta Lei altera a Lei nº 8.069, de 13 de julho de 1990, para 
dispor sobre a compatibilidade indicativa entre programação televisiva e 
propaganda. 
Art. 2º. A Lei nº 8.069, de 13 de julho de 1990, passa a vigorar 
acrescida dos arts. 76",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,INC 1187/2019,"Sugere ao Ministro da Justiça e Segurança Pública a atualização nos procedimentos de classificação indicativa de que tratam o art. 74 da Lei nº 8.069, de 13 de julho de 1990, o art. 3º da Lei nº 10.359, de 27 de dezembro de 2001, e o art. 11 da Lei nº 12.485, de 12 de setembro de 2011.","INDICAÇÃO Nº      , DE 2019 
(Do Sr. CABO JUNIO AMARAL) 
Sugere ao Ministro da Justiça e 
Segurança Pública a atualização nos 
procedimentos de classificação indicativa de 
que tratam o art. 74 da Lei nº 8.069, de 13 de 
julho de 1990, o art. 3º da Lei nº 10.359, de 
27 de dezembro de 2001, e o art. 11 da Lei nº 
12.485, de 12 de setembro de 2011. 
Excelentíssimo Senhor Ministro da Justiça e Segurança Pública, 
Os meios de comunicação social são potentes difusores de 
informações, conteúdos e valores. Não à toa, a Constituição Federal estabeleceu 
diretivas para atuação dos meios de comunicaçã",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 6968/2010,Altera o Estatuto da Criança e do Adolescente para tornar mais claros os critérios a serem obedecidos pela programação televisiva veiculada no horário destinado a crianças e adolescentes.,"PROJETO DE LEI Nº      , DE 2010
(Do Sr. Silas Brasileiro)
Altera o Estatuto da Criança e do
Adolescente para tornar mais claros os
critérios a serem obedecidos pela
programação televisiva veiculada no horário
destinado a crianças e adolescentes.
O Congresso Nacional decreta:
Art. 1º  Esta lei modifica a Lei nº 8.069, de 13 de julho de
1990 – Estatuto da Criança e do Adolescente -, com o intuito de regular o
conteúdo da programação televisiva veiculada nos horários destinados à
crianças e adolescentes.
Art. 2º A Lei nº 8.069, de 13 de julho de 1990, passa a
vigorar acrescida de artigo com a se",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 2965/2004,"Dispõe sobre a proteção ao usuário dos meios de comunicação social, serviços de radiodifusão e demais serviços de comunicação eletrônica de massa.","PROJETO DE LEI Nº      , DE 2004
             (Do Sr. ALMIR MOURA)
Dispõe sobre a proteção ao usuário
dos meios de comunicação social, serviços de
radiodifusão e demais serviços de
comunicação eletrônica de massa.
O Congresso Nacional decreta:
Art. 1º Esta lei dispõe sobre a proteção ao usuário dos
meios de comunicação social em geral, dos serviços de radiodifusão e dos
demais serviços de comunicação eletrônica de massa.
Art. 2º São direitos do usuário dos meios de
comunicação social, dos serviços de radiodifusão e demais serviços de
comunicação eletrônica de massa:
I – a oferta de serviços co",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 1514/2015,"Altera a Lei nº 8.069, de 13 de julho de 1990, disciplinando a venda de jogos para computador e outros dispositivos eletrônicos, conforme a classificação indicativa.","PROJETO DE LEI Nº      , DE 2015 
(Do Sr. Hiran Gonçalves) 
Altera a Lei nº 8.069, de 13 de julho 
de 1990, disciplinando a venda de jogos 
para computador e outros dispositivos 
eletrônicos, conforme a classificação 
indicativa.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera a Lei nº 8.069, de 13 de julho de 
1990, disciplinando a venda de jogos para computador e outros dispositivos 
eletrônicos, conforme a classificação indicativa.  
Art. 2º Dê-se a seguinte redação ao art. 77 da Lei nº 
8.069, de 13 de julho de 1990, renumerando-se o Parágrafo Único: 
 “Art. 77. Os proprietários, ",0.0
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 8876/2017,"Altera os arts. 74, 75, 81, 240 e 241 da Lei nº 8.609, de 13 de julho de 1990, para dispor sobre classificação indicativa para exposições de museus e espaços congêneres.","PROJETO DE LEI Nº          , DE 2017 
 (Do Sr. LINCOLN PORTELA) 
 
 
Altera os arts. 74, 75, 81, 240 e 241 
da Lei nº 8.609, de 13 de julho de 
1990, para dispor sobre classificação 
indicativa para exposições de 
museus e espaços congêneres. 
O Congresso Nacional decreta: 
 
1º Esta Lei inclui museus e espaços congêneres entre os espaços que 
devem ser objeto de proteção à exposição de seus conteúdos a crianças e 
adolescentes. 
Art. 2º Os arts. 74, 75, 81, 240 e 241 da Lei nº 8.069, de 13 de julho de 
1990, que “dispõe sobre o Estatuto da Criança e do Adolescente e dá outras 
providências”, ",0.5
18,1,Torna obrigatória estabelece multas em caso de descumprimento da classificação indicativa para manifestações culturais que agridam os valores da família.,PL 1732/2019,Acrescenta dispositivo à Lei n.º 8.069/1990 para determinar que conteúdos audiovisuais distribuídos por provedores de aplicações na Internet sejam obrigados a incluir classificação indicativa e permitir controle parental por faixa etária.,"PROJETO DE LEI Nº          , DE 2019 
(Da Sra. RENATA ABREU) 
Acrescenta dispositivo à Lei n.º 
8.069/1990 para determinar que conteúdos 
audiovisuais distribuídos por provedores de 
aplicações na Internet sejam obrigados a 
incluir classificação indicativa e permitir 
controle parental por faixa etária. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei acrescenta dispositivo à Lei n.º 8.069/1990, que 
dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, 
para determinar que conteúdos audiovisuais distribuídos por provedores de 
aplicações na Internet sejam obrigados a ",0.5
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 7985/2014,"Altera dispositivos da Consolidação das Leis do Trabalho, aprovada pelo Decreto Lei Nº. 5.452, de 1º de maio de 1943, de forma a ampliar a licença paternidade.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI Nº.                                  , DE 2014 
(Do Sr. Rubens Bueno) 
 
Altera dispositivos da Consolidação das Leis do 
Trabalho, aprovada pelo Decreto Lei Nº. 5.452, 
de 1º de maio de 1943, de forma a ampliar a 
licença paternidade. 
 
O Congresso Nacional decreta: 
 
Art. 1º O inciso III do art. 473 da Consolidação das Leis do 
Trabalho, aprovada pelo Decreto-lei nº 5.742, de 1º de maio de 
1943, passa a vigorar com a seguinte redação: 
“Art.473......................................................................................... 
 III - por dez di",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 7601/2017,"Altera a Lei nº 11.770, de 09 de setembro de 2008, que ""cria o Programa Empresa Cidadã"", para majorar o prazo da Licença Maternidade e Paternidade.","CÂMARA DOS DEPUTADOS 
                     GABINETE DO DEPUTADO FÁBIO SOUSA – PSDB/GO 
 
 
 
Câmara dos Deputados | Anexo III – Gabinete 271 | CEP 70160-900 Brasília-DF 
Tel (61) 3215-5271/3271 – Fax (61) 3215-2271 | dep.fabiosousa@camara.leg.br 
  
 
 
PROJETO DE LEI N°               DE 2017 
(Do Sr. Fábio Sousa) 
 
 
Altera a Lei nº 11.770, de 
09 de setembro de 2008, que 
“cria o Programa Empresa 
Cidadã”, para majorar o prazo da 
Licença Maternidade e 
Paternidade. 
 
 
   O Congresso Nacional decreta:  
 
   Art. 1º Esta Lei altera a Lei Federal nº 11.770, de 09 de 
setembro de 2008, para",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 480/2021,"Altera a Consolidação das Leis do Trabalho (CLT), a fim ampliar para 14 (catorze) dias o período de licença-paternidade do empregado; altera a Lei nº 11.770, de 9 de setembro de 2008, para dispor que a prorrogação da licença-paternidade no âmbito do Programa Empresa Cidadã ocorrerá além do período comum de licença-paternidade fixado por lei.","PROJETO DE LEI Nº          , DE 2021
(Do Sr. NILTO TATTO)
Altera  a  Consolidação  das  Leis  do
Trabalho  (CLT),  a  fim  ampliar  para  14
(catorze)  dias  o  período  de  licença-
paternidade do empregado;  altera  a  Lei  nº
11.770,  de  9  de  setembro  de  2008,  para
dispor  que  a  prorrogação  da  licença-
paternidade  no  âmbito  do  Programa
Empresa Cidadã ocorrerá além do período
comum de licença-paternidade fixado por lei.
O Congresso Nacional decreta:
Art. 1º O art. 473 da Consolidação das Leis do Trabalho (CLT),
aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, passa a ",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 901/2011,"Dá nova redação aos arts. 3º, 4º e 5º e acrescenta art. 5º-A e §§ 3º e 4º ao Art. 1.º da Lei n° 11.770, de 09 de setembro de 2008, que cria o Programa Empresa Cidadã, destinado à prorrogação da licença-maternidade mediante concessão de incentivo fiscal, para ampliar a licença-paternidade para os casos mencionados.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI Nº                       , DE 2011 
(Da Sra. ÉRIKA KOKAY) 
 
Dá nova redação aos arts. 3º, 4º e 5º e 
acrescenta art. 5º-A e §§ 3º e 4º ao Art. 
1.º da Lei n° 11.770, de 09 de setembro 
de 2008, que cria o Programa Empresa 
Cidadã, destinado à prorrogação da 
licença-maternidade mediante 
concessão de incentivo fiscal, para 
ampliar a licença-paternidade para os 
casos mencionados. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei dá nova redação aos arts. 3º, 4º e 5º e acrescenta 
art. 5º-A e §§ 3º e 4º ao Art. 1.º da Lei n° 11.770 , de 09 de setemb",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 1131/2015,"Altera dispositivos da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei Nº 5.452, de 1º de maio de 1943, para ampliar a licença paternidade para trinta dias","PROJETO DE LEI Nº              , DE 2015 
(Do Sr. RÔNEY NEMER) 
 
 Altera dispositivos da Consolidação 
das Leis do Trabalho, aprovada pelo 
Decreto-Lei Nº 5.452, de 1º de maio de 
1943, para ampliar a licença paternidade 
para trinta dias 
 
O Congresso Nacional decreta: 
Art. 1º - O inciso III do art. 473 da Consolidação das Leis do 
Trabalho, aprovada pelo Decreto-lei nº 5.742, de 1º de maio de 1943, 
passa a vigorar com a seguinte redação: 
“Art. 473 -.......................................................... 
III – por trinta dias, em caso de nascimento de filho (a) ou 
adoção. 
.........",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 569/2020,Altera o inciso III do art. 473 da Consolidação das Leis do Trabalho para dispor sobre a licença-paternidade de 60 (sessenta) dias.,"PROJETO DE LEI Nº          , DE 2020 
(Da Sra. TABATA AMARAL) 
Altera o inciso III do art. 473 da 
Consolidação das Leis do Trabalho para 
dispor sobre a licença-paternidade de 60 
(sessenta) dias. 
O Congresso Nacional decreta: 
Art. 1º O art. 473 da Consolidação das Leis do Trabalho, 
aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943, passa a vigorar 
com as seguintes alterações: 
“Art. 473. ...................................................................................... 
...................................................................................................... 
III",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 3831/2012,"Altera o inciso II do art. 473 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5452, de 1º de maio de 1943, para ampliar o prazo da licença paternidade e estender os mesmo benefícios aos casos de adoção.","PROJETO DE LEI N.º      , DE 2012 
(Do Sr. Felipe Bornier ) 
Altera o inciso II do art. 473 da 
Consolidação das Leis do Trabalho, 
aprovada pelo Decreto-lei 5452, de 1º de 
maio de 1943, para ampliar o prazo da 
licença paternidade e estender os mesmo 
benefícios aos casos de adoção. 
O Congresso Nacional decreta: 
Art. 1º O inciso III do art. 473 da Consolidação das Leis 
do Trabalho, aprovada pelo Decreto-lei nº 5.742, de 1º de maio de 1943, passa 
a vigorar com a seguinte redação: 
 
Art. 473…………………………………………………… 
 
III –  por noventa dias, em caso de nascimento, adoção ou 
guarda judicial ",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 5044/2016,"Altera os Artigos 207, 208 e 210 da Lei 8.112, de 11 de dezembro de 1990, que dispõe sobre o regime jurídico dos servidores públicos civis da União, das autarquias e das fundações públicas federais.","PROJETO DE LEI Nº         , DE 2016. 
 
(Do Sr. Rubens Pereira Junior) 
 
 
 
Altera os Artigos 207, 208 e 210 da Lei 
8.112, de 11 de dezembro de 1990, que 
dispõe sobre o regime jurídico dos 
servidores públicos civis da União, das 
autarquias e das fundações públicas 
federais. 
 
 
O Congresso Nacional decreta: 
 
Art 1º - O Art. 207 da Lei 8.112, de 11 de dezembro de 1990, passa a 
vigorar com a seguinte redação: 
“Art. 207. Será concedida licença à servidora gestante por 180 
(cento e oitenta) dias consecutivos, sem prejuízo da 
remuneração.” 
 
Art 2º - O Art. 208 da Lei 8.112, de 11 de",0.5
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 879/2011,"Acrescenta art. 473-A ao Decreto-Lei nº 5.452, de 1º de maio de 1943, que aprova a Consolidação das Leis do Trabalho, para estipular em 30 (trinta) dias a licença-paternidade.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI Nº                       , DE 2011 
(Da Sra. ÉRIKA KOKAY) 
 
Acrescenta art. 473-A ao Decreto-Lei nº 
5.452, de 1º de maio de 1943, que 
aprova a Consolidação das Leis do 
Trabalho, para estipular em 30 (trinta) 
dias a licença-paternidade. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei acrescenta art. 473-A ao Decreto-Lei nº 5.452, de 
1º de maio de 1943, que aprova a Consolidação das Leis do Trabalho, para 
estipular em 30 (trinta) dias a licença-paternidade. 
Art. 2° O Decreto-Lei nº 5.452, de 1º de maio de 1943, passa a 
vigorar acrescido do s",1.0
19,1,Elaborar projeto de lei ampliando o prazo da licença paternidade,PL 7560/2017,"Altera a Lei nº 13.109, de 25 de março de 2015, que dispõe sobre a licença à gestante e à adotante, as medidas de proteção à maternidade para militares grávidas e a licença-paternidade, no âmbito das Forças Armadas.","*
5
1
3
4
3
4
A
A
*
 
 
 
 
 
 
PROJETO DE LEI 
 
 
Altera a Lei nº 13.109, de 25 de 
março de 2015, que dispõe sobre a 
licença à gestante e à adotante, as 
medidas de proteção à maternidade 
para militares grávidas e a licença-
paternidade, no âmbito das Forças 
Armadas. 
 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º  A Lei no 13.109, de 25 de março de 2015, passa a vigorar com as 
seguintes alterações: 
 
“Art. 6º  Pelo nascimento de filho, adoção ou obtenção de guarda 
judicial para fins de adoção, o militar terá licença-paternidade de vinte dias 
consecutivos, vedada a prorrogação.”(NR) 
 ",0.5
20,1,Consulta sobre juros praticados nos cartões de crédito.,PL 7277/2002,"Regulamenta a atuação das bandeiras, das emissoras, das administradoras e das empresas de cartões de crédito e de débito.","PROJETO DE LEI N°                  /2002 
(Do Deputado JONIVAL LUCAS JÚNIOR) 
 
Regulamenta a atuação das bandeiras, das 
emissoras, das administradoras e das 
empresas de cartões de crédito e de débito. 
 
Art.1°. A constituição e atuação no País das bandei ras, das emissoras, das 
administradoras e das empresas de cartões de crédito e de débito passam a ser 
regidas em conformidade com os dispositivos desta Lei, da sua regulamentação 
e da legislação ordinária vigente. 
 
§ 1° Para os efeitos desta Lei, consideram-se como bandeiras, emissoras, 
administradoras e empresas de cartões de crédit",0.5
20,1,Consulta sobre juros praticados nos cartões de crédito.,PL 1166/2020,"Estabelece teto para todas as modalidades de crédito ofertadas por meio de cartões de crédito e cheque especial; veda a cobrança de juros e multas por atraso no pagamento das prestações de operações de crédito e de compras de produtos e serviços, para todas as dívidas contraídas durante a vigência do estado de calamidade pública; e dá outras providências.","Estabelece teto para todas as modalidades
de crédito ofertadas  por  meio de cartões
de  crédito  e  cheque  especial;  veda  a
cobrança de juros e multas por atraso no
pagamento das prestações de operações de
crédito  e  de  compras  de  produtos  e
serviços, para todas as dívidas contraídas
durante  a  vigência  do  estado  de
calamidade  pública;  e  dá  outras
providências.
O Congresso Nacional decreta:
Art. 1º Os juros para o crédito rotativo do cartão de crédito e todas as demais
modalidades de crédito ofertadas por meio de cartões de crédito e para a linha de crédito
do cheque especial ",1.0
20,1,Consulta sobre juros praticados nos cartões de crédito.,PL 6237/2019,"Declara a revogação do Decreto n° 22.626, de 7 de abril de 1933 (Lei da Usura), que dispõe sobre os juros nos contratos e dá outras providências.","PROJETO DE LEI Nº          , DE 2019 
(Do Sr. PAULO EDUARDO MARTINS) 
 
Declara a revogação do Decreto n° 22.626, de 
7 de abril de 1933 (Lei da Usura), que dispõe 
sobre os juros nos contratos e dá outras 
providências. 
 
O Congresso Nacional decreta: 
Art. 1º. Fica declarada a revogação do Decreto n° 22.626, de 7 
de abril de 1933. 
Art. 2º Esta lei entra em vigor trinta dias após a data de sua 
publicação. 
JUSTIFICAÇÃO 
A presente iniciativa tem como objetivo revogar a Lei da Usura 
que, em função do seu anacronismo, é uma norma de baixa eficácia que nunca 
alcançou os objetivos almejados",0.5
20,1,Consulta sobre juros praticados nos cartões de crédito.,INC 9125/2006,"Sugere que o Ministério da Previdência Social realize estudos com o objetivo de viabilizar a transformação dos cartões de saque de benefícios dos aposentados que recebem benefício da Previdência Social nos Bancos, em cartões de crédito de operadoras do tipo Visa, Mastercard e outros.","REQUERIMENTO
(Do Sr. VADINHO BAIÃO)
Requer o envio de Indicação ao Poder
Executivo, sugerindo que o Ministério da
Previdência Social transforme os cartões de saque
de benefícios dos aposentados, em cartões de crédito
de operadoras do tipo Visa, Mastercard e outros.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º. Do Regimento Interno da Câmara dos
Deputados, requeiro a V. Exª. Seja encaminhada ao Poder Executivo a Indicação anexa, sugerindo a
transformação dos cartões de saque de benefícios dos aposentados que recebam benefício da
Previdência Social nas Bancos, em cartões de crédito",0.0
