conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
21,3,"Poderia especificar quais são os prazos atuais de internação para atos infracionais equiparados a crimes hediondos e para outros atos infracionais graves, para que eu possa compará-los mais claramente?",PL 7008/2010,Dispõe sobre o período de internação de adolescente que comete ato infracional grave.,"PROJETO DE LEI Nº      , DE 2010
(Do Sr. William Woo)
Dispõe sobre o período de internação
de adolescente que comete ato infracional
grave.
O Congresso Nacional decreta:
Art. 1º  Esta lei aumenta o período de internação de
adolescente que comete ato infracional grave, modificando o Estatuto da
Criança e do Adolescente.
Art. 2º  Acrescenta parágrafo ao art. 121 da Lei nº 8.069,
de 13 de julho de 1990 – Estatuto da Criança e do Adolescente (ECA),
renumerando-se os demais:
“Art. 121. .........................
........................................
§ 3º Tratando-se de ato infracional grave, que ",1.0
74,1,Elaborar projeto de lei adotando as seguintes providências: prorrogação de dívidas de crédito rural contratadas por agricultores familiares entre 2020 e 2021.,INC 2096/2016,Sugere a prorrogação das dívidas decorrentes de operações de crédito rural dos produtores dos municípios do estado de Roraima em que tenha sido reconhecida situação de emergência.,"CÂMARA DOS DEPUTADOS 
REQUERIMENTO 
                       (Da Sra. Maria Helena) 
Requer o envio de Indicação à 
Excelentíssima Ministra da Agricultura, 
Pecuária e Abastecimento, relativa à 
prorrogação das dívidas decorrentes de 
operações de crédito rural dos produtores 
dos municípios do estado de Roraima em 
que tenha sido reconhecida situação de 
emergência. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1
o
, do Regimento 
Interno da Câmara dos Deputados, requeiro a Vossa Excelência, que seja 
encaminhada à Excelentíssima Ministra da Agricultura, Pecuária e 
Abastecimento, a",0.5
64,4,Compare os critérios de composição dos colégios eleitorais de entidades de administração do desporto para federações estaduais e confederações nacionais.,PEC 202/2012,"Acrescenta o § 4º ao art. 217 da Constituição Federal, para determinar a organização da administração desportiva no país, na forma da lei, segundo os princípios da democracia, da participação da sociedade, da transparência, da moralidade, do humanismo, da justiça e da popularização desportiva.","CÂMARA DOS DEPUTADOS 
PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº          , DE 2012 
(Do Deputado Fernando Ferro e outros) 
 
SUG nº 40/2011 
(Da Frente Nacional dos Torcedores, apreciada pela Comissão de Legislação 
Participativa) 
Acrescenta o § 4º ao art. 217 da 
Constituição Federal, para determinar a 
organização da administração desportiva no país, 
na forma da lei, segundo os princípios da 
democracia, da participação da sociedade, da 
transparência, da moralidade, do humanismo, da 
justiça e da popularização desportiva. 
As Mesas da Câmara dos Deputados e do Senado Federal, 
nos termos do § ",0.5
69,2,Quais são as principais diferenças entre a regularização fundiária de terras da União destinadas à agricultura familiar e aquelas destinadas a uso comercial?,PL 31/2007,"Dispõe sobre o parcelamento do solo para fins urbanos e sobre a regularização fundiária sustentável de áreas urbanas, e dá outras providências.","PROJETO DE LEI Nº        , DE 2007
(Do Sr. Zezéu Ribeiro)
Dispõe  sobre  o  parcelamento  do  solo 
para  fins  urbanos  e  sobre  a  regularização 
fundiária  sustentável  de  áreas  urbanas,  e  dá 
outras providências.
O Congresso Nacional decreta:
TÍTULO I
DAS DISPOSIÇÕES GERAIS
Art. 1º  Esta  Lei  estabelece  normas  gerais  disciplinadoras  do 
parcelamento do solo para fins urbanos e da regularização fundiária sustentável 
de áreas urbanas e será denominada Lei da Responsabilidade Territorial Urbana.
Parágrafo único. A aplicação desta Lei dar-se-á sem prejuízo de 
outras normas específi",0.0
36,3,Quais são os valores específicos da remuneração mínima dos agentes comunitários de saúde atualmente previstos na Constituição?,PL 7743/2014,Dispõe sobre a política de valorização do piso salarial profissional nacional dos Agentes Comunitários de Saúde e dos Agentes de Combate às Endemias.,"CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI N.º                 , DE 2014. 
(do Sr. Antônio Imbassahy) 
 
 
 
 
 Dispõe sobre a política de 
valorização do piso salarial profissional 
nacional dos Agentes Comunitários de 
Saúde e dos Agentes de Combate às 
Endemias. 
 
 
 
 
  O Congresso Nacional decreta: 
 
  
Art. 1
o
 Esta Lei estabelece a política de valorização do piso salarial 
profissional nacional dos Agentes Comunitários de Saúde e dos Agentes de 
Combate às Endemias.  
 
Art. 2
o
 Ficam estabelecidas as diretrizes para a política de valorização 
do piso salarial profissional nacional dos",0.5
5,2,"Essas regras são aplicadas de maneira uniforme para todos os partidos políticos, ou existem exceções?",PL 6304/2016,"Altera a Lei 9.096, de 19 de setembro de 1995, para destinar 40% (quarenta por cento) dos recursos do Fundo Partidário para as campanhas eleitorais, determinar a criação de um Fundo de Financiamento de Campanhas Eleitorais por cada partido político, alterar os limites de gastos com o pagamento de pessoal e com a manutenção das sedes e serviços do partido, bem como para reduzir o percentual mínimo de recursos aplicados na criação e manutenção de instituto ou fundação de pesquisa e de doutrinação e educação política.","PROJETO DE LEI Nº      , DE 2016 
(Do Sr. Hildo Rocha) 
Altera a Lei 9.096, de 19 de setembro 
de 1995, para destinar 40% (quarenta por 
cento) dos recursos do Fundo Partidário 
para as campanhas eleitorais, determinar a 
criação de um Fundo de Financiamento de 
Campanhas Eleitorais por cada partido 
político, alterar os limites de gastos com o 
pagamento de pessoal e com a manutenção 
das sedes e serviços do partido, bem como 
para reduzir o percentual mínimo de 
recursos aplicados na criação e manutenção 
de instituto ou fundação de pesquisa e de 
doutrinação e educação política.  
O Congres",0.5
26,1,Projeto de lei versando sobre descarte de medicamentos vencidos.,INC 846/2011,Sugere ao Poder Executivo que determine prazo mínimo de retira de medicamentos do mercado.,"C Â M A R A  D O S  D E P U T AD O S  
   
 
 
 
REQUERIMENTO Nº           , de 2011 
(do Sr. Audifax)  
 
“Requer o encaminhamento de 
Indicação ao Poder Executivo 
para que determine prazo mínimo 
de retira de medicamentos do 
mercado”. 
 
Senhor Presidente: 
 
 
Requeiro a Vossa Excelência, nos termos do Art. 113, inciso I e § 1º, do 
Regimento Interno da Câmara dos Deputados – RICD, que seja encaminhada 
Indicação em anexo ao Poder Executivo, sugerindo ao Ministério da Saúde a 
determinação de prazo mínimo para que medicamentos de uso continuado 
sejam retirados do mercado. 
 
Sala das Ses",0.5
96,4,Quais medidas específicas o Parecer Presidência da Câmara sugere para mitigar essas preocupações?,INC 4107/2017,"Sugere a regulamentação da Lei 13.178, de 22 de outubro de 2015, que ""dispõe sobre a ratificação dos registros imobiliários decorrentes de alienações e concessões de terras públicas situadas nas faixas de fronteira"".","55ª Legislatura – 3ª Sessão Legislativa Ordinária 
 
 
 
INDICAÇÃO N°          , DE 2017 
   
 
 
Sugere a regulamentação da Lei 
13.178, de 22 de outubro de 2015, 
que “dispõe sobre a ratificação dos 
registros imobiliários decorrentes de 
alienações e concessões de terras 
públicas situadas nas faixas de 
fronteira”.  
  
 
 
Considerando que a Lei 13.178, de 22 de outubro de 2015, 
“dispõe sobre a ratificação dos registros imobiliários decorrentes de alienações 
e concessões de terras públicas situadas nas faixas de fronteira”. 
Considerando que o art. 1º, inciso I, da Lei 13.178, de 2015, ",0.0
44,1,defesa da concorrência,PL 857/2011,Dispõe sobre a proteção do exercício da advocacia.,"PROJETO DE LEI Nº      , DE 2011 
(Do Sr. Junji Abe) 
Dispõe sobre a proteção do exercício 
da advocacia. 
O Congresso Nacional decreta: 
Art. 1º Esta lei acrescenta dispositivo ao Estatuto da Advocacia 
e altera o art. 61 do Código Penal. 
Art. 2º A Lei nº 8.906, de 4 de julho de 1994, passa a vigorar 
acrescida do seguinte Art. 7ºA: 
“Art. 7ºA Desrespeitar advogado no exercício da advocacia ou 
em razão dela: 
Pena – detenção de 6 (seis) meses a 2 (dois) anos, ou multa. 
Parágrafo único. A pena é aumentada de um terço se aquele 
que desrespeita for funcionário público no exercício de suas 
f",0.0
62,1,regulamentar a tele educação física,INC 1306/2022,Sugere ao Ministro da Justiça e Segurança Pública a regulamentação das práticas de telemarketing ativo.,"1INDICAÇÃO Nº      , DE 2022
(Do Sr. CAPITÃO ALBERTO NETO)
Sugere  ao  Ministro  da  Justiça  e
Segurança  Pública  a  regulamentação  das
práticas de telemarketing ativo.
Excelentíssimo  Senhor  Ministro  da  Justiça  e  Segurança
Pública, após 100 ligações, em dois dias, um cliente da operadora de telefonia
Claro,  com  o  seu  serviço  suspenso,  mesmo  assim  foi  cobrado.  Recebeu,
portanto, esse montante de ligações. Como resultado de uma ação na justiça, a
operadora  de  telefonia,  Claro,  foi  condenada  a  indenizar  o  referido  cliente,
residente no Distrito Federal.    Segundo o p",0.0
2,3,"Quais são os possíveis impactos orçamentários e fiscais de se excetuar a saúde e a educação do limite de gastos com pessoal, conforme previsto na legislação atual?",PL 6743/2002,"Estabelece exceções ao limite de gastos com pessoal na contratação de mão-de-obra na execução de serviços relacionados a frentes de trabalho de caráter temporário.
(Transformado no Projeto de Lei Complementar nº 309/02).","PROJETO DE LEI COMPLEMENTAR Nº      , DE 2002 
(Do Sr. BISPO WANDERVAL ) 
Estabelece exceções ao limite de 
gastos com pessoal na contratação de mão-
de-obra na execução de serviços relacionados 
a frentes de trabalho de caráter temporário. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei Complementar dá tratamento especial à 
contratação temporária de mão-de-obra para a execução de serviços públicos 
relacionados à formação de frentes de trabalho. 
Art. 2º O §1º do art. 19 da Lei Complementar n.º 101, de 4 
de maio de 2000, passa a vigorar acrescido do seguinte inciso VII: 
“Art. 19. ........",0.0
34,3,"Quais aspectos específicos da implementação da IoT nos outros países você considera mais relevantes para a elaboração da legislação brasileira, como incentivos fiscais, regulamentação de segurança ou promoção de parcerias público-privadas?",INC 2243/2016,Sugere a adoção das medidas necessárias para a implantação do IPV6 ou de tecnologia similar no país.,"CÂMARA DOS DEPUTADOS 
Comissão Parlamentar de Inquérito, com a finalidade de investigar a prática de crimes 
cibernéticos e seus efeitos deletérios perante a economia e a sociedade neste país, 
tendo em vista (i) que a Polícia Federal realizou em 2014 a operação batizada de IB2K 
para desarticular uma quadrilha suspeita de desviar pela Internet mais de R$ 2 milhões 
de correntistas de vários bancos, quadrilha esta que usava parte do dinheiro desviado 
para comprar armas e drogas; (ii) o último relatório da Central Nacional de Denúncias de 
Crimes Cibernéticos que aponta um crescimento, entre 2",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 2510/2019,"Altera a Lei nº 12.651, de 25 maio de 2012, para dispor sobre as áreas de proteção permanente no perímetro urbano e nas regiões metropolitanas.

NOVA EMENTA: Altera as Leis nºs 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa, 11.952, de 25 de junho de 2009, que dispõe sobre regularização fundiária em terras da União, e 6.766, de 19 de dezembro de 1979, que dispõe sobre o parcelamento do solo urbano, para dispor sobre as áreas de preservação permanente no entorno de cursos d'água em áreas urbanas consolidadas.","PROJETO DE LEI Nº          , DE 2019 
(Do Sr. ROGÉRIO PENINHA MENDONÇA) 
Altera a Lei nº 12.651, de 25 maio de 
2012, para dispor sobre as áreas de 
proteção permanente no perímetro urbano e 
nas regiões metropolitanas. 
O Congresso Nacional decreta: 
Art. 1º O art. 4º da Lei nº 12.651, de 25 maio de 2012, passa a 
vigorar acrescido dos seguintes parágrafos: 
“Art. 4º.........................................................................................  
§ 10. Em áreas urbanas, as faixas marginais de qualquer curso 
d’água natural que delimitem a faixa de passagem de 
inundação terão sua la",0.0
13,3,"Gostaria de saber se a proposta de projeto de lei também contemplará medidas preventivas e punitivas específicas, além da proibição do assédio moral?",INC 646/2007,"Sugere  à Ministra Chefe da Casa Civil, Dilma Rousssef,  seja encaminhado à Casa projeto de lei que ""dispõe sobre a aplicação de   penalidades à prática de ""assédio moral"" por servidores públicos federais nas dependências da Administração Pública Federal Direta e Indireta.","1
REQUERIMENTO DE INDICAÇÃO Nº       /2007 
(Da Sra. Janete Rocha Pietá) 
 
Requer o envio de Indicação ao 
Excelentíssimo Senhor Presidente da República e, por 
intermédio deste, à Ministra Chefe da Casa Civil, 
Dilma Rousssef,  sugerindo que seja encaminhado à 
Casa projeto de lei que “dispõe sobre a aplicação de   
penalidades à prática de ""assédio moral"" por 
servidores públicos federais nas dependências da 
Administração Pública Federal Direta e Indireta. 
 
Senhor Presidente: 
 Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da 
Câmara dos Deputados, requeiro a Vossa Excelê",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 494/2011,Dispõe sobre a realização de plebiscito acerca da redução da maioridade penal para dezesseis anos de idade.,"PROJETO DE DECRETO LEGISLATIVO Nº  /2011 
(Do Sr. ANDRÉ MOURA) 
 
Dispõe sobre a realização de 
plebiscito acerca da redução da maioridade 
penal para dezesseis anos de idade.  
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º O Tribunal Superior Eleitoral fará realizar no ano de 2012, 
coincidindo com as eleições municipais em todo o Território Nacional, um 
censo plebiscitário com a finalidade de recolher manifestação, favorável ou 
contrária, dos cidadãos, acerca da redução da maioridade penal para 16 
anos de idade.  
 
Art. 2º O Tribunal Superior Eleitoral expedirá as normas 
regulamentadoras n",0.5
46,1,Pl para facilitar o financiamento imobiliário para famílias ,INC 2898/2012,"Sugere ao Excelentíssimo Senhor Ministro da Fazenda, regras para facilitar a portabilidade do crédito imobiliário devido à redução da taxa de juros oferecida pelos bancos.","REQUERIMENTO DE INDICAÇÃO Nº          , DE 2012 
(Do Sr. Hugo Motta) 
 
 
 
 
 
Requer o envio de Indicação ao 
Excelentíssimo Senhor Ministro da Fazenda, 
solicitando regras para facilitar a 
portabilidade do crédito imobiliário devido a 
redução da taxa de juros oferecida pelos 
bancos.   
 
 
 
 
 
   Senhor Presidente, 
 
 
 
 
   Requeiro a Vossa Excelência, nos termos do artigo 
113, inciso I, § 1°, do Regimento Interno da Câmara dos Deputados, que 
seja encaminhada ao Excelentíssimo Senhor Ministro da Fazenda 
indicação anexa, solicitando regras para facilitar a portabilidade do 
crédit",1.0
77,4,"Podemos detalhar como os limites de despesas são ajustados ao longo do tempo para os entes federativos, especialmente considerando fatores como inflação e variações na receita?",PLP 150/2012,"Altera a Lei Complementar nº 101, de 4 de maio de 2000, para elevar o limite das despesas com pessoal dos Estados e do Distrito Federal com a melhoria da remuneração dos professores.","PROJETO DE LEI COMPLEMENTAR NO      , DE 2012 
(Do Sr. TONINHO PINHEIRO) 
Altera a Lei Complementar nº 101, de 
4 de maio de 2000, para elevar o limite das 
despesas com pessoal dos Estados e do 
Distrito Federal com a melhoria da 
remuneração dos professores.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei Complementar aumenta o limite das 
despesas com pessoal dos Estados e do Distrito Federal, para possibilitar a 
melhoria da remuneração de seus professores. 
Art. 2º O art. 19 da Lei Complementar nº 101, de 4 de 
maio de 2000, passa a vigorar acrescido do seguinte parágrafo: 
Art. 19... 
",0.5
15,2,Quais são as implicações organizacionais e estruturais da implementação desses postos de oficiais-generais nas instituições mencionadas?,INC 189/2019,"Requer o envio de Indicação à Presidência da República para sugerir tratamento igualitário entre o policial militar e os guardas municipais na proposta legislativa do Poder Executivo, a ser enviada ao Congresso Nacional, que tratará da inclusão dos militares na reforma da previdência.","REQUERIMENTO 
(Do Sr. Marco Bertaiolli) 
 
 
Requer o envio de Indicação à Presidência 
da República para sugerir tratamento 
igualitário entre o policial militar e os 
guardas municipais na proposta legislativa 
do Poder Executivo, a ser enviada ao 
Congresso Nacional, que tratará da 
inclusão dos militares na reforma da 
previdência. 
 
 
 
 
Senhor Presidente, 
 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exa. que seja encaminhada ao Presidente da República a 
indicação, em anexo,  com intuito de sugerir-lhe tratamento igualitário e",0.0
26,3,Quais são os critérios estabelecidos no projeto de lei para a segregação e coleta seletiva de medicamentos vencidos?,PL 5769/2019,Dispõe sobre a proibição de descarte ou destruição deliberada de medicamentos próprios ao consumo humano.,"Projeto de Lei nº            de 2019 
(do Sr. Afonso Motta) 
 
 
 
 
Dispõe sobre a proibição de descarte ou destruição 
deliberada de medicamentos próprios ao consumo 
humano.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei dispõe sobre a proibição de descarte ou destruição 
deliberada de medicamentos próprios ao consumo humano. 
Art. 2º Fica proibido, em todo o território nacional, o descarte ou a 
destruição de medicamentos próprios ao consumo humano por indústrias, farmácias, 
centros de distribuição ou quaisquer outros estabelecimentos que comercializem 
medicamentos. 
Parágrafo único -",0.0
65,3,"No âmbito dos requisitos legais mencionados, poderia especificar quais são os principais critérios técnicos e administrativos necessários para a criação de um fundo especial?",PL 8512/2017,"Regulamenta a criação de Fundos Patrimoniais destinados a formação de poupança de longo prazo para apoiar as entidades que atuam nas áreas de educação, saúde, assistência social, cultura, esportes, ciência e tecnologia.","PROJETO DE LEI Nº                         , DE 2017 
(Da Sra. Professora Dorinha Seabra Rezende) 
Regulamenta a criação de Fundos 
Patrimoniais destinados a formação de 
poupança de longo prazo para apoiar as 
entidades que atuam nas áreas de 
educação, saúde, assistência social, cultura, 
esportes, ciência e tecnologia. 
O Congresso Nacional decreta: 
CAPÍTULO I 
DISPOSIÇÕES PRELIMINARES 
Art. 1º Esta Lei estabelece o marco regulatório para a criação 
de Fundos Patrimoniais (Endowment Funds) destinados a prover recursos 
financeiros para entidades públicas ou privadas, sem fins lucrativos, qu",0.5
55,3,"Compare os impactos econômicos e sociais da permissão para estrangeiros, sejam pessoas físicas ou jurídicas, comprarem terras no Brasil, em regiões urbanas versus regiões rurais.",PL 2376/2007,Proíbe a compra de terra por pessoa física ou jurídica estrangeira que se destine ao plantio de cultivares para a produção de agroenergia.,"PROJETO DE LEI Nº           , DE 2007 
(Do Sr. Carlos Alberto Canuto) 
Proíbe a compra de terra por pessoa 
física ou jurídica estrangeira que se destine ao 
plantio de cultivares para a produção de 
agroenergia. 
O Congresso Nacional decreta: 
Art. 1º Fica proibida a compra ou arrendamento de terra por 
pessoa física ou jurídica estrangeira que se destine ao plantio de cultivares para a 
produção de agroenergia. 
Art. 2º A compra ou arrendamento de terra, para fins de 
produção de agroenergia, por pessoa jurídica constituída sob as leis brasileiras e 
com sede no País que tiver participação d",0.5
94,3,"Você poderia especificar se está interessado em tecnologias assistivas para deficiências específicas, como visual, auditiva, motora ou intelectual, ou se prefere uma abordagem geral?",INC 4136/2017,"Sugere que o Ministério dos Direitos Humanos, em conjunto com os Ministérios da Fazenda e da Ciência, Tecnologia, Inovações e Comunicações, atualize o rol de bens e serviços de tecnologia assistiva destinados a pessoas com deficiência passíveis de financiamento com o crédito subvencionado de que trata a Lei nº 12.613, de 18 de abril de 2012, de modo a incluir, nessa relação, equipamentos como smartphones, computadores portáteis e respectivos aplicativos de acessibilidade.","REQUERIMENTO 
(Da Sra. MARA GABRILLI) 
Requer o envio de Indicação ao Poder 
Executivo sugerindo que o Ministério dos 
Direitos Humanos, em conjunto com os 
Ministérios da Fazenda e da Ciência, 
Tecnologia, Inovações e Comunicações, 
atualize o rol de bens e serviços de 
tecnologia assistiva destinados a pessoas 
com deficiência passíveis de financiamento 
com o crédito subvencionado de que trata a 
Lei nº 12.613, de 18 de abril de 2012, de 
modo a incluir, nessa relação, equipamentos 
como smartphones, computadores portáteis 
e respectivos aplicativos de acessibilidade. 
Senhor Presidente: 
N",1.0
21,4,Quais são as justificativas e os argumentos principais apresentados pelos proponentes da medida que visa aumentar o prazo de internação para atos infracionais equiparados a crimes hediondos?,PL 874/2015,Altera o requisito temporal para a progressão de regime dos condenados pela prática de crime hediondo.,"CÂMARA DOS DEPUTADOS 
                     Deputado Laudívio Carvalho 
PROJETO DE LEI Nº      , DE 2015 
(Do Sr. Laudivio Carvalho) 
Altera o requisito temporal para a 
progressão de regime dos condenados pela 
prática de crime hediondo. 
O Congresso Nacional decreta: 
Art. 1º Esta lei altera o requisito temporal para a 
progressão de regime dos condenados pela prática de crime hediondo. 
Art. 2º O § 2º do artigo 2º da Lei n. 8.072, de 25 de julho 
de 1990, com a redação que lhe foi dada pela Lei n. 11.464/2007, passa a 
vigorar com a seguinte redação: 
 “Art. 2º ..............................",0.5
85,4,Quais são as diferenças específicas nas condições de contrapartida e no monitoramento da aplicação dos recursos entre a prestação de auxílio financeiro para entes federativos em situação de emergência e os em situação de calamidade pública?,PL 3022/2019,Veda entes federados que se encontram em estado de calamidade pública de promoverem eventos festivos com a utilização de recursos públicos,"PROJETO DE LEI Nº               , DE 2019 
(Do Sr. Célio Studart) 
 
Veda entes federados que se 
encontram em estado de calamidade 
pública de promoverem eventos 
festivos com a utilização de recursos 
públicos 
 
 
O Congresso Nacional decreta:  
Art. 1º Fica proibida a realização de eventos festivos realizados com recursos 
públicos por municípios, Distrito Federal e Estados enquanto durarem os 
efeitos dos decretos de calamidade pública. 
Parágrafo único. Em casos específicos, desde que apresentada justificativa à 
autoridade competente, comprovando-se que o evento trará mais benefícios 
s",0.5
50,1,projeto de lei para limitar o juros do cheque especial,INC 4947/2018,"Sugere a adoção de medidas enérgicas com a finalidade de reduzir os juros cobrados pelas instituições financeiras nas operações de cheque especial, cartão de crédito e outros contratos de empréstimo.","CÂMARA DOS DEPUTADOS  
 
 
 
REQUERIMENTO Nº            , DE 2018 
(Do Sr. PEDRO FERNANDES) 
Requer o envio de Indicação ao 
Ministro da Fazenda no sentido de que 
sejam tomadas providências enérgicas com 
a finalidade de reduzir os juros cobrados 
pelas instituições financeiras nas operações 
de cheque especial, cartão de crédito e 
outros contratos de empréstimo. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo a Indicação anexa, sugerindo que sejam tomadas providências 
enérgi",1.0
48,2,Qual é o percentual de desconto proposto para as pessoas que tenham feito cirurgia de redução de estômago?,PL 5619/2013,Dispõe sobre desconto de alimentos em parcela de seguro desemprego.,"PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Erivelton Santana) 
Dispõe sobre desconto de alimentos 
em parcela de seguro desemprego. 
O Congresso Nacional decreta: 
Art. 1º Esta lei dispõe sobre desconto de prestação 
alimentícia em parcela de seguro desemprego. 
Art. 2º A Lei 5.874, de 25 de julho de 1968, que dispõe 
sobre ação de alimentos e dá outras providências, passa a vigorar com a 
seguinte alteração: 
“Art. 17 - Quando não for possível a efetivação executiva 
da sentença ou do acordo mediante desconto em folha, 
ou em parcelas de seguro desemprego, quando for o 
caso, poderão ser as pr",0.0
94,4,Poderia fornecer exemplos de proposições legislativas que tratam especificamente de tecnologias assistivas para pessoas com deficiência motora?,INC 2044/2016,"Sugere a isenção de impostos para a compra de habitação, medicamentos, próteses, órteses e cadeiras de rodas motorizadas por pessoas com deficiência.","REQUERIMENTO 
(Do Sr. Dr. JORGE SILVA) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à isenção de 
impostos para a compra de habitação, 
medicamentos, próteses, órteses e cadeiras 
de rodas motorizadas por pessoas com 
deficiência. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo a isenção de impostos para 
a compra de habitação, medicamentos, próteses, órteses e cadeiras de rodas 
motorizadas por pessoas com deficiência. 
Sala das Ses",1.0
20,3,Compare as regras estabelecidas pela Lei 10.931/2004 e pelo Decreto 6.538/2008 em relação aos limites e controles dos juros praticados nos cartões de crédito no Brasil.,PLP 95/2019,Limita a taxa de juros a ser cobrada nos financiamentos concedidos pelas administradoras de cartões de crédito.,"PROJETO DE LEI COMPLEMENTAR Nº          , DE 2019 
(Da Sra. Celina Leão) 
 
Limita a taxa de juros a ser cobrada 
nos financiamentos concedidos pelas 
administradoras de cartões de crédito. 
 
O Congresso Nacional decreta:  
 
Art.1º Esta lei complementar limita as taxas de juros cobradas pelas 
administradoras de cartões de crédito. 
Art. 2º As administradoras de cartões de crédito não poderão aplicar, sobre os 
financiamentos concedidos, a qualquer título, taxas de juros anuais superiores 
à taxa de juros anual apurada pelo Sistema Especial de Liquidação e de 
Custódia – Selic. 
Art. 3º Esta",1.0
78,1,Reintroduzir período de carência de 18 meses para o Fundo Fies para os contratos atuais.,INC 4410/2009,"Sugere ao Ministro   da Educação alterações no FIES de modo que sejam renegociadas as dívidas dos que possuem contratos antigos, nos mesmos moldes concedidos aos alunos do CREDUC.","REQUERIMENTO
(Do Sr. JOÃO DADO )
Requer o envio de Indicação ao
Poder Executivo, sugerindo alterações no
FIES, de modo que sejam renegociadas as
dívidas dos que possuem contratos antigos,
nos mesmo moldes concedidos aos alunos
do CREDUC.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao
Poder Executivo a Indicação anexa, sugerindo alterações no FIES de modo
que sejam renegociadas as dívidas dos que possuem contratos antigos, nos
mesmos moldes concedidos aos alunos beneficiários do CREDUC.
Sala das Se",0.5
45,4,Quais são os principais impactos econômicos e fiscais estimados pelas proposições mais recentes que tratam da dedução do imposto de renda de pessoa física para doações para atividades de CTI?,PL 3039/2008,Permite ao contribuinte do Imposto de Renda deduzir do imposto devido as doações destinadas a pesquisas ligadas ao desenvolvimento científico e tecnológico em instituições federais de ensino superior.,"PROJETO DE LEI Nº , DE 2008
(Do Sr. SANDES JÚNIOR)
Permite ao contribuinte do Imposto de
Renda deduzir do imposto devido as doações
destinadas a pesquisas ligadas ao desenvolvimento
científico e tecnológico em instituições federais de
ensino superior.
O Congresso Nacional decreta:
Art.  1º O contribuinte do imposto de renda, pessoa física, poderá 
deduzir do imposto  devido o equivalente às doações efetuadas às instituições 
federais  de  ensino  superior  e  destinadas  a  pesquisas  de  desenvolvimento 
científico e tecnológico.
Parágrafo único . A dedução referida no caput deste artigo, som",1.0
72,2,Quais são os principais argumentos apresentados nas proposições legislativas que visam conferir ao município de Luziânia o título de Capital Nacional do Café do Cerrado?,PL 2403/2021,"Confere ao Município de São Gabriel da Palha, no Estado do Espírito Santo, o título de Capital Nacional do Café Conilon.","1PROJETO DE LEI Nº , DE 2021
(Do Sr. EVAIR VIEIRA DE MELO)
Confere  ao  Município  de São
Gabriel da Palha, no Estado do
Espírito Santo, o título de Capital
Nacional do Café Conilon.
O Congresso Nacional decreta:
Art. 1º Fica conferido ao Município de São Gabriel da
Palha, no Estado do Espírito Santo, o título de Capital Nacional do
Café Conilon.
Art. 2º Esta lei entra em vigor na data de sua 
publicação.
JUSTIFICAÇÃO
O município de São Gabriel  da Palha localiza-se na
Região Noroeste  do  Estado  do  Espírito  Santo.  Tem a  população
estimada em 36.328 habitantes, segundo dados do IBGE do an",0.0
