conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,PL 1840/2019,Dispõe sobre a obrigatoriedade da apresentação da carteira de vacinação no ato da matrícula escolar,"PROJETO DE LEI Nº                DE 2019 
(Do Sr. Baleia Rossi) 
 
 
Dispõe sobre a obrigatoriedade da 
apresentação da carteira de vacinação no ato 
da matrícula escolar. 
 
O Congresso Nacional decreta:  
 
Art. 1º É obrigatória, em todo o território nacional, a apresentação da 
caderneta de vacinação ou equivalente dos alunos, no ato de suas respectivas 
matrículas, em toda a rede pública ou particular de ensino de educação infantil, 
ensino fundamental e médio. 
Parágrafo único. A caderneta de vacinação a que se refere o caput, 
contendo todas as vacinas consideradas obrigatórias para as r",1.0
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,PL 489/2020,Estabelece a obrigatoriedade de apresentação da Caderneta de Saúde da Criança quando da matrícula de aluno na rede pública de educação,"1 
 
PROJETO DE LEI Nº , DE 2020 
(Do Sr. GENINHO ZULIANI) 
 
 
 
 
Estabelece a obrigatoriedade de 
apresentação da Caderneta de Saúde da 
Criança quando da matrícula de aluno na 
rede pública de educação. 
 
O Congresso Nacional decreta: 
 
Art. 1º. Fica obrigatória a apresentação da Caderneta de Saúde da Criança para 
realização de matrícula de alunos, com idade até 9 anos completos, nas redes pública e 
privada de educação. 
§ 1º. Para fins desta lei, considera-se rede pública de educação as creches; 
maternidades; escolas; escolas técnica e/ou profissionalizantes; e demais instituições de",1.0
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,PL 4077/2021,"Discorre sobre a obrigatoriedade da carteirinha de saúde e vacinação no ato da matrícula, junto às escolas de educação infantil e de ensino fundamental da rede pública.","PROJETO DE LEI Nº              , DE 2021
(Do Sr. JOSÉ NELTO)
Discorre  sobre  a  obrigatoriedade  da
carteirinha de saúde e vacinação no ato
da  matrícula, junto  às  escolas  de
educação  infantil  e  de  ensino
fundamental da rede pública.
O CONGRESSO NACIONAL DECRETA:
Art.1º Fica estabelecido sobre a obrigatoriedade da apresentação de
Carteira de Saúde e vacinação da criança regularizadas no ato da matrícula junto
às escolas infantil e de ensino fundamental da rede pública.
Art. 2º Os pais ou responsáveis que não apresentarem a carteirinha
ou os comprovantes da vacinação, nos termos do art.",1.0
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,PL 10963/2018,Estabelece a obrigatoriedade de apresentação da Caderneta de Saúde da Criança quando da matrícula de aluno na rede pública de educação.,"CÂMARA DOS DEPUTADOS 
GABINETE DO DEPUTADO MARCO ANTÔNIO CABRAL – MDB/RJ 
 
 
PROJETO DE LEI Nº                    , DE 2018. 
 
Estabelece a obrigatoriedade de 
apresentação da Caderneta de Saúde da 
Criança quando da matrícula de aluno na 
rede pública de educação. 
 
O CONGRESSO NACIONAL decreta: 
Art. 1º. Fica obrigatória a apresentação da Caderneta de Saúde da Criança para 
realização de matrícula de alunos, com idade até 9 anos completos, nas redes pública 
e privada de educação. 
§ 1º. Para fins desta lei, considera-se rede pública de educação as creches; 
maternidades; escolas; escolas",1.0
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,PL 826/2019,Dispõe sobre o Programa Nacional de Vacinação em Escolas Públicas.,"PROJETO DE LEI Nº          , DE 2019 
(Do Sr. DOMINGOS SÁVIO) 
Dispõe sobre o Programa Nacional de 
Vacinação em Escolas Públicas. 
O Congresso Nacional decreta: 
Art. 1º Fica instituída o Programa Nacional de Vacinação em 
Escolas Públicas, destinado prioritariamente a alunos da educação infantil e do 
ensino fundamental, com o objetivo de intensificar as ações de vacinação e 
elevar a cobertura vacinal da população.  
§ 1º Todos os estabelecimentos de educação infantil e de 
ensino fundamental, públicos ou que recebam recursos públicos, deverão 
participar das atividades de previstas nesta l",0.5
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,PL 1087/2022,Estabelece a obrigatoriedade de apresentação da Caderneta de Saúde da Criança para realização da matrícula de aluno na rede pública de educação de nível infantil e fundamental.,"PROJETO DE LEI Nº                      , DE 2022.
(Do Sr. Rubens Pereira Junior)
Estabelece  a  obrigatoriedade  de
apresentação da Caderneta de Saúde
da Criança para realização da matrícula
de aluno na rede pública de educação
de nível infantil e fundamental. 
O Congresso Nacional decreta:
Art. 1º - Esta Lei estabelece a obrigatoriedade de apresentação da Caderneta
de Saúde da Criança para realização da matrícula de aluno na rede pública de
educação de nível infantil e fundamental. 
Art. 2º - É obrigatória a apresentação da Caderneta de Saúde da Criança para
a realização de matrícula de aluno",1.0
12,1,Elaboração de proposição que condicione a matrícula em escola pública a estar com vacinação atualizada das crianças,INC 1550/2019,Sugere a ênfase a conteúdos relacionados à imunização no currículo escolar de todos os níveis de ensino do país.,"INDICAÇÃO Nº      , DE 2019 
(Do Sr. PEDRO WESTPHALEN)  
Sugere a ênfase a conteúdos 
relacionados à imunização no currículo 
escolar de todos os níveis de ensino do país. 
Excelentíssimo Sr. Ministro da Educação: 
Ao longo dos debates ocorridos no Grupo de Trabalho da 
Comissão de Seguridade Social e Família da Câmara dos Deputados sobre 
Imunizações e Cobertura Vacinal, alguns pontos importantes foram salientados 
e os levamos à apreciação dessa Pasta. 
Nos dias atuais tem sido observada a redução da cobertura 
vacinal e o surgimento de surtos de doenças já controladas há bastante tempo. 
Al",0.5
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 8744/2017,"Introduz a classificação indicativa para exposições, mostras, exibições de arte e eventos culturais diversos e dá outras providências.","PROJETO DE LEI Nº ............, DE 2017 
(Do Sr. Roberto Alves) 
 
Introduz a classificação 
indicativa para exposições, mostras, 
exibições de arte e eventos culturais 
diversos e dá outras providências. 
 
 
O CONGRESSO NACIONAL decreta: 
 
 Art. 1º Fica instituída a classificação indicativa para  exposições, 
mostras, exibições de arte e eventos culturais diversos em espaços públicos e 
privados no Brasil. 
 
 Art. 2º A classificação indicativa constante na presente lei está 
consolidada nas seguintes categorias: 
 
I – livre; 
II – não recomendado para menores de dez anos; 
III – não recom",1.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 8873/2017,"Dispõe sobre a classificação indicativa em exposições, mostras de artes visuais e auditivas no âmbito dos Municípios, Estados e Distrito Federal, e dá outras providências.","Câmara dos Deputados | Anexo IV - 6º andar - Gabinete 627 | 70160-900 Brasília DF 
Tel. (61) 3215-5627 - Fax (61) 3215-2627| dep.franklinlima@camara.leg.br 
Gabinete do Deputado Franklin - PP/MG 
PROJETO DE LEI Nº        , DE 2017 
(Do Sr. Franklin) 
 
 
Dispõe sobre a classificação indicativa em 
exposições, mostras de artes visuais e 
auditivas no âmbito dos Municípios, 
Estados e Distrito Federal, e dá outras 
providências. 
 
O CONGRESSO NACIONAL decreta:  
 
Art. 1º – Fica instituída a classificação indicativa em exposições, mostras de artes 
visuais e auditivas nos museus públicos ou pri",1.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 11230/2018,"Dispõe sobre a classificação indicativa em obras audiovisuais, em exposições, mostras de artes visuais e auditivas e dá outras providências.","PROJETO DE LEI N.º              , DE 2018 
(Dos Senhores Nilson Leitão e Pr. Marco Feliciano) 
 
 
 
Dispõe sobre a classificação indicativa 
em obras audiovisuais, em 
exposições, mostras de artes visuais e 
auditivas e dá outras providências. 
 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei estabelece a classificação indicativa em obras 
audiovisuais, exposições, mostras de artes visuais e auditivas e dá outras 
providências. 
Art. 2º Fica instituída a classificação indicativa em obras audiovisuais 
destinadas à televisão e aos mercados de cinema e vídeo doméstico, jogos 
eletrônic",1.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 8876/2017,"Altera os arts. 74, 75, 81, 240 e 241 da Lei nº 8.609, de 13 de julho de 1990, para dispor sobre classificação indicativa para exposições de museus e espaços congêneres.","PROJETO DE LEI Nº          , DE 2017 
 (Do Sr. LINCOLN PORTELA) 
 
 
Altera os arts. 74, 75, 81, 240 e 241 
da Lei nº 8.609, de 13 de julho de 
1990, para dispor sobre classificação 
indicativa para exposições de 
museus e espaços congêneres. 
O Congresso Nacional decreta: 
 
1º Esta Lei inclui museus e espaços congêneres entre os espaços que 
devem ser objeto de proteção à exposição de seus conteúdos a crianças e 
adolescentes. 
Art. 2º Os arts. 74, 75, 81, 240 e 241 da Lei nº 8.069, de 13 de julho de 
1990, que “dispõe sobre o Estatuto da Criança e do Adolescente e dá outras 
providências”, ",1.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 24/2020,"Reconhece as expressões artísticas charge, caricatura, cartum e grafite manifestações da cultura brasileira.","PROJETO DE LEI Nº          , DE 2020 
(Da Sra. BENEDITA DA SILVA) 
Reconhece as expressões artísticas charge, 
caricatura, cartum e grafite manifestações da cultura 
brasileira. 
 
O Congresso Nacional decreta: 
Art. 1º Ficam reconhecidas a charge, a caricatura, o cartum e o grafite 
manifestações da cultura brasileira, cabendo ao Poder Público garantir sua livre 
expressão artística, bem como promover sua valorização e preservação. 
Art. 2º Para os efeitos desta lei, consideram-se as seguintes definições: 
I- charge: ilustração humorística que envolve a caricatura de um 
ou mais personagens, ",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 8330/2017,"Institui, como manifestações da cultura nacional e do patrimônio cultural material ou imaterial do Brasil, conforme o caso: o Rodeio, a Cultura, a Culinária, as Vestimentas, as Edificações, Objetos e Artefatos tradicionais do Peão Boiadeiro típico do interior paulista; e reconhece o município de Barretos como Capital Nacional do Rodeio e da Cultura Boiadeira.","PROJETO DE LEI N° _______, DE 2017 
(Deputado Baleia Rossi) 
 
 
Institui, como manifestações da cultura 
nacional e do patrimônio cultural material ou 
imaterial do Brasil, conforme o caso: o 
Rodeio, a Cultura, a Culinária, as 
Vestimentas, as Edificações, Objetos e 
Artefatos tradicionais do Peão Boiadeiro típico 
do interior paulista; e reconhece o município 
de Barretos como Capital Nacional do Rodeio 
e da Cultura Boiadeira.  
 
O CONGRESSO NACIONAL decreta:  
 
Art. 1o Esta Lei institui, como manifestações da cultura nacional e do 
patrimônio cultural material ou imaterial do Brasil, co",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,INC 3968/2017,"Sugere que a Secretaria Nacional de Justiça e Segurança Pública adote providências no sentido de provar as mudanças na Portaria nº 368, de 11 de fevereiro de 2014, deste Ministério da Justiça para que seja obrigatória a classificação indicativa - além da programação de TV, cinema, DVD, jogos eletrônicos e de interpretação - RPG - nas exibições ou apresentações ao vivo, abertas ao público, tais como as circenses, teatrais e shows musicais.","CÂMARA DOS DEPUTADOS 
 
 
REQUERIMENTO Nº ............ DE 2017 
(Do Sr. Deputado Pr. Marco Feliciano) 
 
Requer o envio de Indicação ao Excelentíssimo Sr. 
Ministro de Estado da Justiça e Segurança Pública 
sugerindo que a Secretaria Nacional de Justiça e 
Segurança Pública e Segurança Pública adote 
providências no sentido de provar as mudanças na 
Portaria nº 368, de 11 de fevereiro de 2014, deste 
Ministério da Justiça para que seja obrigatória a 
classificação indicativa – além da programação de 
TV, cinema, DVD, jogos eletrônicos e de 
interpretação – RPG – nas exibições ou 
apresentações",1.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 58/2011,Dispõe sobre o reconhecimento da arte evangélica como cultura no Brasil e dá outras Providências.,"PROJETO DE LEI No       , DE 2011 
(Do Deputado  Lourival Mendes) 
Dispõe sobre o reconhecimento da 
arte evangélica como cultura no Brasil e dá 
outras Providências. 
O Congresso Nacional decreta: 
Art. 1º Fica reconhecida como cultura, toda arte 
evangélica, desde que não tenha conotação de culto, no Brasil. 
Art.  2º  Este Projeto de lei entra em Vitor na data de sua 
publicação. 
Art.  3º   Revogam-se as disposições em contrário. 
 
JUSTIFICAÇÃO 
“A diversidade cultural constitui um dos elementos 
essenciais de transformação da realidade urbana e social.” (Declaração 
Universal da UNESCO s",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 4720/2019,Dispõe sobre o reconhecimento da arte evangélica como manifestação cultural no Brasil e dá outras providências.,"CÂMARA DOS DEPUTADOS 
Deputado Pastor Gildenemyr 
 
 
 
 
dep.pastorgildenemyr@camara.leg.br 
Telefone: (61) 3215-5660 Gabinete: 660 – Anexo IV – Câmara dos Deputados 
https://gildenemyr.com.br 
PROJETO DE LEI Nº              , DE 2019 
(Do Sr. Pastor Gildenemyr) 
 
Dispõe sobre o reconhecimento 
da arte evangélica como manifestação 
cultural no Brasil e dá outras 
providências. 
 
O Congresso Nacional decreta: 
Art. 1º Fica reconhecida como manifestação cultural toda arte 
evangélica, desde que não tenha conotação de culto, no Brasil. 
I – Entende-se por arte evangélica a realização de: vigíl",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 9219/2017,"Acrescenta os artigos 75-A e 252-A à Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, para estabelecer regras específicas para a classificação indicativa de exposições, mostras e exibições de arte.","PROJETO DE LEI Nº          , DE 2017 
(Do Sr. ELIZEU DIONIZIO) 
Acrescenta os artigos 75-A e 252-A à 
Lei nº 8.069, de 13 de julho de 1990, que 
dispõe sobre o Estatuto da Criança e do 
Adolescente e dá outras providências, para 
estabelecer regras específicas para a 
classificação indicativa de exposições, 
mostras e exibições de arte.   
O Congresso Nacional decreta: 
Art. 1º Esta Lei acrescenta os artigos 75-A e 252-A à Lei nº 
8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do 
Adolescente e dá outras providências, para estabelecer regras específicas para 
a classif",1.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 2596/2015,Dispõe sobre a classificação indicativa de obras de áudio vendidas em CDs ou por meio de serviços de distribuição e venda de músicas na Internet,"PROJETO DE LEI Nº      , DE 2015 
(Do Sr.  Diego Garcia) 
Dispõe sobre a classificação 
indicativa de obras de áudio vendidas em 
CDs ou por meio de serviços de distribuição 
e venda de músicas na Internet. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei dispõe sobre a classificação indicativa de 
obras de áudio vendidas em CDs ou por meio de serviços de distribuição e 
venda de músicas na Internet. 
Art. 2º Compete ao Poder Executivo proceder à 
classificação indicativa das obras de áudio vendidas em CDs ou por meio de 
serviços de distribuição de músicas na Internet. 
§1º A classificação in",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 7463/2010,Dispõe sobre a classificação indicativa de vídeo clipes musicais exibidos em emissoras de televisão.,"PROJETO DE LEI No       , DE 2010
(Do Sr. Lincoln Portela)
Dispõe sobre a classificação
indicativa de vídeo clipes musicais exibidos
em emissoras de televisão.
O Congresso Nacional decreta:
Art. 1º Esta Lei dispõe sobre a classificação indicativa de
vídeos clipes musicais exibidos em emissoras de televisão.
Art. 2º O artigo 3º da Lei nº 10.359, de 27 de dezembro
de 2001, passa a vigorar acrescido do §2º, alterando-se o parágrafo único para
§1º, com a seguinte redação:
“Art.3º..........................................................................
.............................................",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,INC 4217/2004,Sugere ao Ministério da Justiça a classificação indicativa de programas televisivos no Estado do Acre.,"REQUERIMENTO
(Do Sr. Deputado João Correia)
Requer o envio de indicação ao
Ministério da Justiça, relativa à
classificação indicativa de programas
televisivos no Estado do Acre.
Senhor Presidente,
Nos termos do art. 113, I, § 1º, do Regimento Interno da Câmara dos
Deputados, requeiro a Vossa Excelência seja encaminhada ao Poder Executivo a
Indicação em anexo, sugerindo a alteração da classificação indicativa dos
programas televisivos no Estado do Acre, devido ao seu fuso horário.
Sala das Sessões, em 18 de novembro de 2004.
Deputado JOÃO CORREIA
PMDB/AC
INDICAÇÃO Nº.    , DE         DE 2004-11",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 895/2022,Dispõe sobre a obrigatoriedade de classificação indicativa de músicas  nas rádios e streamers.,"PROJETO DE LEI Nº          , DE 2022
(Do Sr. JOSÉ NELTO)
Dispõe  sobre  a  obrigatoriedade  de
classificação indicativa de músicas  nas rádios e
streamers.
O Congresso Nacional decreta:
Art. 1º Torna-se obrigatório a classificação indicativa sobre a faixa
etária de músicas tocadas em rádios e streamers.
Art.  2º  A  classificação  indicativa  sobre  a  faixa  etária  da  música
deverá ser mencionada antes que ela seja reproduzida.
Art. 3º A classificação indicativa sobre músicas será realizada pelo
Ministério da Justiça e Segurança Pública.
Art. 4º Esta Lei entra em vigor na data de sua public",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,PL 3225/2021,"Dispõe sobre diretrizes para a prestação de contas de projetos realizados no âmbito das leis federais, estaduais, municipais e distritais de incentivo à cultura.","PROJETO DE LEI Nº           , DE 2021
(Da Sra. ALICE PORTUGAL)
Dispõe  sobre  diretrizes  para  a
prestação  de  contas  de  projetos
realizados no âmbito das leis federais,
estaduais,  municipais  e  distritais  de
incentivo à cultura.
O Congresso Nacional decreta:
Art. 1º Esta Lei dispõe sobre diretrizes para a prestação de contas
de  projetos  culturais,  inclusive  audiovisuais,  realizados  no  âmbito  das  leis
federais, estaduais, municipais e distritais de incentivo à cultura.
Art.  2º  O cumprimento  do objeto  consiste  na  entrega do produto
cultural,  conforme descrito na proposta ",0.0
11,2,Quais são os critérios atuais utilizados para a classificação indicativa de mostras culturais e exposições de artes no Brasil?,INC 6185/2014,Sugere a disponibilização ao público de acervos artísticos existentes e a aquisição de obras de arte de artistas nacionais para colocação em prédios públicos ou financiados com recursos públicos.,"REQUERIMENTO 
 (Da Sra. SANDRA ROSADO) 
Requer o envio de Indicação ao 
Poder Executivo – Ministério da Cultura -, 
relativa à disponibilização ao público de 
acervos artísticos existentes e à aquisição 
de obras de arte de artistas nacionais para 
colocação em prédios públicos ou 
financiados com recursos públicos. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo a disponibilização ao público 
de acervos artísticos existentes e a aquisição de obra",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 4788/2019,Aumenta a pena dos crimes cometidos contra crianças e adolescentes.,"CÂMARA DOS DEPUTADOS 
 
 
PROJETO DE LEI Nº          , DE 2019 
(Do Sr. MARRECA FILHO) 
Aumenta a pena dos crimes cometidos 
contra crianças e adolescentes. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera o Decreto-Lei no 2.848, de 7 de dezembro 
de 1940 – Código Penal, e a Lei no 8.069, de 13 de julho de 1990 – Estatuto da 
Criança e do Adolescente, para aumentar a pena dos crimes cometidos contra 
crianças e adolescentes. 
Art. 2º Os arts. 62, 135, 218-A, 218-B e 288 do Decreto-Lei no 
2.848, de 7 de dezembro de 1940 – Código Penal, passam a vigorar com as 
seguintes redações: 
“Art.",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 10697/2018,Aumenta a pena dos crimes cometidos contra crianças e adolescentes.,"PROJETO DE LEI Nº          , DE 2018 
(Do Sr. LAUDIVIO CARVALHO) 
Aumenta a pena dos crimes cometidos 
contra crianças e adolescentes. 
O Congresso Nacional decreta: 
Art. 1º Esta lei aumenta a pena dos crimes cometidos contra 
crianças e adolescentes.  
Art. 2º Os arts. 62, 135, 218-A, 218-B e 288 do Decreto-Lei no 
2.848, de 7 de dezembro de 1940 – Código Penal, passam a vigorar com as 
seguintes redações: 
“Art. 62....................................................................... 
................................................................................... 
III - instiga, envolv",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 494/2011,Dispõe sobre a realização de plebiscito acerca da redução da maioridade penal para dezesseis anos de idade.,"PROJETO DE DECRETO LEGISLATIVO Nº  /2011 
(Do Sr. ANDRÉ MOURA) 
 
Dispõe sobre a realização de 
plebiscito acerca da redução da maioridade 
penal para dezesseis anos de idade.  
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º O Tribunal Superior Eleitoral fará realizar no ano de 2012, 
coincidindo com as eleições municipais em todo o Território Nacional, um 
censo plebiscitário com a finalidade de recolher manifestação, favorável ou 
contrária, dos cidadãos, acerca da redução da maioridade penal para 16 
anos de idade.  
 
Art. 2º O Tribunal Superior Eleitoral expedirá as normas 
regulamentadoras n",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 1489/2014,"Convoca plebiscito sobre a redução da maioridade penal para dezesseis anos de idade, mediante alteração do art. 228 da Constituição Federal.","CÂMARA DOS DEPUTADOS 
PROJETO DE DECRETO LEGISLATIVO Nº            , DE 2014 
Do Sr. João Rodrigues 
Convoca plebiscito sobre a redução da 
maioridade penal para dezesseis anos de 
idade, mediante alteração do art. 228 da 
Constituição Federal. 
O Congresso Nacional decreta: 
Art. 1º É convocado plebiscito, nos termos do art. 49, XV, 
da Constituição Federal e do art. 3º da Lei nº 9.709, de 18 de novembro de 
1998, com a finalidade de consultar o eleitorado sobre a aprovação ou 
denegação da redução da maioridade penal para dezesseis anos de idade, 
mediante alteração do art. 228 da Constituiç",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 831/2013,"Convoca plebiscito sobre a redução da maioridade penal para dezesseis anos de idade, mediante alteração do art. 228 da Constituição Federal.","PROJETO DE DECRETO LEGISLATIVO NO      , DE 2013 
(Do Sr. Luiz Pitiman) 
Convoca plebiscito sobre a redução 
da maioridade penal para dezesseis anos 
de idade, mediante alteração do art. 228 da 
Constituição Federal. 
O Congresso Nacional decreta:  
Art. 1º É convocado plebiscito, nos termos do art. 49, XV, 
da Constituição Federal e do art. 3º da Lei nº 9.709, de 18 de novembro de 
1998, com a finalidade de consultar o eleitorado sobre a aprovação ou 
denegação da redução da maioridade penal para dezesseis anos de idade, 
mediante alteração do art. 228 da Constituição Federal. 
Art. 2º O pleb",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 4954/2013,Reduz os prazos de prescrição penal ao menor de vinte e um anos de idade.,"PROJETO DE LEI Nº      , DE 2012 
(Do Sr. Wellington Fagundes) 
Reduz os prazos de prescrição penal 
ao menor de vinte e um anos de idade  
O Congresso Nacional decreta: 
Art. 1º Esta lei entra em vigor reduz os prazos de 
prescrição penal ao menor de vinte e um anos de idade, alterando o art. 115 
do Código Penal – Decreto-Lei 2.848, de 7 de dezembro de 1940. 
Art. 2º O artigo 115 do Código Penal – Decreto-Lei 2.848, 
de 7 de dezembro de 1940 – passa a vigorar com a seguinte redação: 
“Redução dos prazos de prescrição 
Art. 115 - São reduzidos de metade os prazos de 
prescrição quando o crimi",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PEC 223/2012,"Dispõe sobre alteração do art. 228 da Constituição Federal, propondo a redução da maioridade penal.","PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº        DE 2012 
(Do Sr. Dep. Onofre Santo Agostini e outros) 
 
Dispõe sobre alteração do artigo 228 da 
Constituição Federal, propondo a redução da 
maioridade penal. 
                                       
Altera a redação do artigo 228 da Constituição Federal 
As Mesas da Câmara dos Deputados e do Senado Federal, nos 
termos do §3º do artigo 60, da Constituição Federal, promulgam a seguinte 
Emenda ao texto Constitucional. 
Art. 1º O art. 228 da Constituição Federal passa a vigorar com a 
seguinte redação: 
“Art. 228. São penalmente inimputáveis os meno",0.5
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 2791/2021,"Aumenta penas, altera regras de cumprimento de pena e veda a concessão de benefícios penais para os crimes que envolvam violência física e sexual contra a criança e adolescente, estabelecer normas para o recebimento de denúncias e incrementar a divulgação e visibilidade dos meios de denúncia.","PROJETO DE LEI Nº          , DE 2021 
(Da Sra. ROSE MODESTO) 
Aumenta penas, altera regras de 
cumprimento de pena e veda a concessão de 
benefícios penais para os crimes que 
envolvam violência física e sexual contra a 
criança e adolescente, estabelecer normas 
para o recebimento de denúncias e 
incrementar a divulgação e visibilidade dos 
meios de denúncia. 
O Congresso Nacional decreta: 
Art. 1º Esta lei altera os arts. 121, 129 e 226 do Decreto-lei nº 
2.848, de 7 de dezembro de 1940 – Código Penal, e acrescenta os arts. 227-B 
e 227-C à Lei nº 8.069, de 13 de julho de 1990, a fim de aume",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PL 7000/2013,Aumenta a Pena do Crime de Corrupção de Menores.,"PROJETO DE LEI Nº                    , DE 2013 
(Do Sr. Dep. Acelino POPÓ) 
Aumenta a Pena do Crime de 
Corrupção de Menores.  
O Congresso Nacional decreta: 
Art. 1º Esta lei agrava a pena do crime de corrupção de 
menores, previsto no art. 218 do Código Penal – Decreto-Lei 2.848, de 7 de 
dezembro de 1940. 
Art. 2º O art. 218 do Código Penal – Decreto-Lei 2.848, de 
7 de dezembro de 1940 – passa a vigorar com a seguinte redação: 
“Corrupção de menores 
Art. 218. Induzir alguém menor de catorze anos a 
satisfazer a lascívia de outrem: (Redação dada pela Lei nº 
12.015, de 2009) 
Pena - reclus",0.0
10,3,"Quais são as principais implicações sociais e psicológicas da redução da maioridade penal para menores de 18 anos, segundo os estudos e pesquisas recentes?",PDC 1440/2013,Convoca plebiscito para consulta popular sobre a redução ou não da maioridade penal.,"Câmara dos Deputados 
          Comissão de Direitos Humanos e Minorias 
 
C:\ConversorCD\In\20131219102545SILEGPDF_1215020_PDF_.0.FASE2 
 
 
 
 
 
 
 
 
 
 
 
PROJETO DE DECRETO LEGISLATIVO NO      , DE 2013 
 (Da Comissão de Direitos Humanos e Minorias) 
Convoca plebiscito para consulta popular 
sobre a redução ou não da maioridade penal.  
O Congresso Nacional decreta:  
Art. 1º Fica convocado o Plebiscito, na forma da Lei, para 
consulta popular sobre a redução ou não da maioridade penal no Brasil. 
Art. 2º Este decreto legislativo entra em vigor na data de sua 
publicação. 
 
            ",0.5
